timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687716719226,60,Run spec,200,,Example Thread Group 1-220,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,27
1687716719348,48,Run spec,200,,Example Thread Group 1-221,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,47,0,29
1687716719466,61,Run spec,200,,Example Thread Group 1-222,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,27
1687716719606,45,Run spec,200,,Example Thread Group 1-223,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,45,0,28
1687716719706,70,Run spec,200,,Example Thread Group 1-224,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,70,0,28
1687716719826,67,Run spec,200,,Example Thread Group 1-225,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,67,0,36
1687716719949,95,Run spec,200,,Example Thread Group 1-226,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,95,0,33
1687716720069,104,Run spec,200,,Example Thread Group 1-227,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,103,0,30
1687716720188,83,Run spec,200,,Example Thread Group 1-228,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,83,0,23
1687716720304,64,Run spec,200,,Example Thread Group 1-229,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,64,0,26
1687716720425,48,Run spec,200,,Example Thread Group 1-230,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,25
1687716720555,135,Run spec,200,,Example Thread Group 1-231,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,135,0,65
1687716720666,80,Run spec,200,,Example Thread Group 1-232,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,80,0,41
1687716720791,46,Run spec,200,,Example Thread Group 1-233,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,23
1687716720908,60,Run spec,200,,Example Thread Group 1-234,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,29
1687716721026,54,Run spec,200,,Example Thread Group 1-235,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,32
1687716721150,71,Run spec,200,,Example Thread Group 1-236,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,71,0,30
1687716721268,68,Run spec,200,,Example Thread Group 1-237,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,68,0,31
1687716721386,107,Run spec,200,,Example Thread Group 1-238,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,107,0,17
1687716721638,25,Run spec,400,,Example Thread Group 1-240,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,24,0,23
1687716721507,197,Run spec,200,,Example Thread Group 1-239,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,197,0,37
1687716721746,116,Run spec,200,,Example Thread Group 1-241,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,116,0,27
1687716721868,80,Run spec,200,,Example Thread Group 1-242,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,79,0,28
1687716721989,71,Run spec,200,,Example Thread Group 1-243,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,71,0,30
1687716722109,55,Run spec,200,,Example Thread Group 1-244,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,55,0,30
1687716722228,51,Run spec,200,,Example Thread Group 1-245,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,36
1687716722346,47,Run spec,200,,Example Thread Group 1-246,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,47,0,30
1687716722467,60,Run spec,200,,Example Thread Group 1-247,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,29
1687716722584,49,Run spec,200,,Example Thread Group 1-248,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,26
1687716722708,98,Run spec,200,,Example Thread Group 1-249,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,98,0,21
1687716722830,60,Run spec,200,,Example Thread Group 1-250,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,31
1687716722946,122,Run spec,200,,Example Thread Group 1-251,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,121,0,27
1687716723069,86,Run spec,200,,Example Thread Group 1-252,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,86,0,23
1687716723197,49,Run spec,200,,Example Thread Group 1-253,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,23
1687716723309,77,Run spec,200,,Example Thread Group 1-254,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,77,0,34
1687716723429,89,Run spec,200,,Example Thread Group 1-255,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,88,0,27
1687716723549,141,Run spec,200,,Example Thread Group 1-256,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,140,0,30
1687716723664,78,Run spec,200,,Example Thread Group 1-257,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,78,0,26
1687716723787,41,Run spec,200,,Example Thread Group 1-258,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,41,0,28
1687716723906,68,Run spec,200,,Example Thread Group 1-259,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,68,0,26
1687716724028,43,Run spec,200,,Example Thread Group 1-260,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,43,0,24
1687716724146,41,Run spec,200,,Example Thread Group 1-261,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,41,0,30
1687716724266,46,Run spec,200,,Example Thread Group 1-262,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,27
1687716724388,57,Run spec,200,,Example Thread Group 1-263,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,57,0,26
1687716724508,95,Run spec,200,,Example Thread Group 1-264,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,95,0,38
1687716724628,155,Run spec,200,,Example Thread Group 1-265,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,155,0,29
1687716724748,103,Run spec,200,,Example Thread Group 1-266,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,102,0,35
1687716724987,32,Run spec,400,,Example Thread Group 1-268,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,31,0,28
1687716724866,170,Run spec,200,,Example Thread Group 1-267,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,170,0,23
1687716725230,29,Run spec,400,,Example Thread Group 1-270,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,29,0,27
1687716725106,160,Run spec,200,,Example Thread Group 1-269,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,160,0,36
1687716725345,38,Run spec,200,,Example Thread Group 1-271,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,38,0,29
1687716725465,49,Run spec,200,,Example Thread Group 1-272,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,36
1687716725585,33,Run spec,200,,Example Thread Group 1-273,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,33,0,19
1687716725709,54,Run spec,200,,Example Thread Group 1-274,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,54,0,27
1687716725825,49,Run spec,200,,Example Thread Group 1-275,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,19
1687716725949,48,Run spec,200,,Example Thread Group 1-276,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,28
1687716726065,110,Run spec,200,,Example Thread Group 1-277,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,110,0,28
1687716726187,61,Run spec,200,,Example Thread Group 1-278,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,31
1687716726309,67,Run spec,200,,Example Thread Group 1-279,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,67,0,32
1687716726425,74,Run spec,200,,Example Thread Group 1-280,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,74,0,34
1687716726549,45,Run spec,200,,Example Thread Group 1-281,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,44,0,32
1687716726669,74,Run spec,200,,Example Thread Group 1-282,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,74,0,22
1687716726789,96,Run spec,200,,Example Thread Group 1-283,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,96,0,35
1687716726905,48,Run spec,200,,Example Thread Group 1-284,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,38
1687716727025,40,Run spec,200,,Example Thread Group 1-285,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,39,0,25
1687716727145,54,Run spec,200,,Example Thread Group 1-286,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,54,0,27
1687716727269,53,Run spec,200,,Example Thread Group 1-287,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,31
1687716727389,72,Run spec,200,,Example Thread Group 1-288,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,72,0,30
1687716727626,27,Run spec,400,,Example Thread Group 1-290,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,27,0,26
1687716727504,151,Run spec,200,,Example Thread Group 1-289,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,151,0,30
1687716727748,106,Run spec,200,,Example Thread Group 1-291,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,106,0,39
1687716727866,61,Run spec,200,,Example Thread Group 1-292,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,47
1687716727995,110,Run spec,200,,Example Thread Group 1-293,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,110,0,38
1687716728107,50,Run spec,200,,Example Thread Group 1-294,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,25
1687716728346,33,Run spec,400,,Example Thread Group 1-296,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,33,0,31
1687716728227,218,Run spec,200,,Example Thread Group 1-295,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,217,0,15
1687716728463,146,Run spec,200,,Example Thread Group 1-297,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,145,0,35
1687716728584,39,Run spec,200,,Example Thread Group 1-298,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,39,0,25
1687716728704,75,Run spec,200,,Example Thread Group 1-299,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,32
1687716728828,98,Run spec,200,,Example Thread Group 1-300,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,98,0,49
1687716728948,117,Run spec,200,,Example Thread Group 1-301,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,117,0,46
1687716729067,50,Run spec,200,,Example Thread Group 1-302,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,33
1687716729189,59,Run spec,200,,Example Thread Group 1-303,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,28
1687716729309,119,Run spec,200,,Example Thread Group 1-304,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,119,0,36
1687716729435,68,Run spec,200,,Example Thread Group 1-305,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,68,0,35
1687716729548,79,Run spec,200,,Example Thread Group 1-306,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,79,0,38
1687716729668,57,Run spec,200,,Example Thread Group 1-307,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,57,0,30
1687716729788,99,Run spec,200,,Example Thread Group 1-308,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,99,0,41
1687716729909,51,Run spec,200,,Example Thread Group 1-309,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,26
1687716730032,106,Run spec,200,,Example Thread Group 1-310,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,106,0,26
1687716730151,155,Run spec,200,,Example Thread Group 1-311,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,155,0,40
1687716730280,65,Run spec,200,,Example Thread Group 1-312,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,26
1687716730386,56,Run spec,200,,Example Thread Group 1-313,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,56,0,45
1687716730509,50,Run spec,200,,Example Thread Group 1-314,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,36
1687716730625,91,Run spec,200,,Example Thread Group 1-315,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,91,0,34
1687716730746,36,Run spec,200,,Example Thread Group 1-316,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,36,0,23
1687716730870,67,Run spec,200,,Example Thread Group 1-317,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,67,0,27
1687716730988,84,Run spec,200,,Example Thread Group 1-318,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,84,0,43
1687716731107,88,Run spec,200,,Example Thread Group 1-319,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,88,0,29
1687716731228,40,Run spec,200,,Example Thread Group 1-320,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,40,0,26
1687716731349,60,Run spec,200,,Example Thread Group 1-321,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,36
1687716731469,66,Run spec,200,,Example Thread Group 1-322,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,37
1687716731589,91,Run spec,200,,Example Thread Group 1-323,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,91,0,25
1687716731707,58,Run spec,200,,Example Thread Group 1-324,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,58,0,38
1687716731830,42,Run spec,200,,Example Thread Group 1-325,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,42,0,27
1687716731949,56,Run spec,200,,Example Thread Group 1-326,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,56,0,24
1687716732069,100,Run spec,200,,Example Thread Group 1-327,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,99,0,50
1687716732186,64,Run spec,200,,Example Thread Group 1-328,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,63,0,28
1687716732308,84,Run spec,200,,Example Thread Group 1-329,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,84,0,23
1687716732425,54,Run spec,200,,Example Thread Group 1-330,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,40
1687716732547,50,Run spec,200,,Example Thread Group 1-331,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,21
1687716732672,53,Run spec,200,,Example Thread Group 1-332,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,28
1687716732788,46,Run spec,200,,Example Thread Group 1-333,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,45,0,25
1687716732907,75,Run spec,200,,Example Thread Group 1-334,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,28
1687716733148,66,Run spec,400,,Example Thread Group 1-336,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,61,0,24
1687716733028,225,Run spec,200,,Example Thread Group 1-335,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,225,0,27
1687716733277,83,Run spec,200,,Example Thread Group 1-337,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,83,0,23
1687716733387,114,Run spec,200,,Example Thread Group 1-338,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,114,0,36
1687716733635,39,Run spec,400,,Example Thread Group 1-340,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,39,0,36
1687716733748,38,Run spec,400,,Example Thread Group 1-341,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,38,0,37
1687716733508,307,Run spec,200,,Example Thread Group 1-339,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,307,0,29
1687716733865,109,Run spec,200,,Example Thread Group 1-342,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,109,0,29
1687716733984,87,Run spec,200,,Example Thread Group 1-343,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,86,0,27
1687716734109,115,Run spec,200,,Example Thread Group 1-344,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,115,0,29
1687716734226,39,Run spec,200,,Example Thread Group 1-345,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,39,0,23
1687716734349,64,Run spec,200,,Example Thread Group 1-346,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,64,0,48
1687716734468,45,Run spec,200,,Example Thread Group 1-347,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,44,0,23
1687716734707,35,Run spec,400,,Example Thread Group 1-349,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,35,0,34
1687716734602,157,Run spec,200,,Example Thread Group 1-348,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,157,0,30
1687716734825,50,Run spec,200,,Example Thread Group 1-350,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,25
1687716734951,60,Run spec,200,,Example Thread Group 1-351,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,28
1687716735066,72,Run spec,200,,Example Thread Group 1-352,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,71,0,26
1687716735330,48,Run spec,400,,Example Thread Group 1-354,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,48,0,32
1687716735194,227,Run spec,200,,Example Thread Group 1-353,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,227,0,40
1687716735427,42,Run spec,200,,Example Thread Group 1-355,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,42,0,25
1687716735548,66,Run spec,200,,Example Thread Group 1-356,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,24
1687716735678,78,Run spec,200,,Example Thread Group 1-357,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,78,0,26
1687716735787,160,Run spec,200,,Example Thread Group 1-358,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,160,0,26
1687716735919,134,Run spec,200,,Example Thread Group 1-359,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,134,0,28
1687716736030,92,Run spec,200,,Example Thread Group 1-360,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,92,0,24
1687716736147,87,Run spec,200,,Example Thread Group 1-361,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,87,0,27
1687716736269,44,Run spec,200,,Example Thread Group 1-362,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,43,0,27
1687716736385,43,Run spec,200,,Example Thread Group 1-363,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,43,0,25
1687716736508,69,Run spec,200,,Example Thread Group 1-364,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,69,0,34
1687716736630,109,Run spec,200,,Example Thread Group 1-365,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,109,0,27
1687716736748,84,Run spec,200,,Example Thread Group 1-366,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,84,0,31
1687716736996,32,Run spec,400,,Example Thread Group 1-368,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,32,0,30
1687716736865,179,Run spec,200,,Example Thread Group 1-367,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,179,0,29
1687716737106,48,Run spec,200,,Example Thread Group 1-369,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,22
1687716737345,31,Run spec,400,,Example Thread Group 1-371,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,31,0,29
1687716737229,158,Run spec,200,,Example Thread Group 1-370,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,158,0,36
1687716737468,104,Run spec,200,,Example Thread Group 1-372,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,104,0,28
1687716737585,83,Run spec,200,,Example Thread Group 1-373,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,83,0,35
1687716737708,72,Run spec,200,,Example Thread Group 1-374,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,72,0,24
1687716737827,64,Run spec,200,,Example Thread Group 1-375,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,64,0,45
1687716737946,50,Run spec,200,,Example Thread Group 1-376,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,29
1687716738069,47,Run spec,200,,Example Thread Group 1-377,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,47,0,28
1687716738185,76,Run spec,200,,Example Thread Group 1-378,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,76,0,27
1687716738305,77,Run spec,200,,Example Thread Group 1-379,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,77,0,26
1687716738427,64,Run spec,200,,Example Thread Group 1-380,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,64,0,45
1687716738546,44,Run spec,200,,Example Thread Group 1-381,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,44,0,21
1687716738666,90,Run spec,200,,Example Thread Group 1-382,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,90,0,34
1687716738787,144,Run spec,200,,Example Thread Group 1-383,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,144,0,25
1687716738908,50,Run spec,200,,Example Thread Group 1-384,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,23
1687716739029,52,Run spec,200,,Example Thread Group 1-385,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,38
1687716739147,42,Run spec,200,,Example Thread Group 1-386,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,42,0,24
1687716739268,130,Run spec,200,,Example Thread Group 1-387,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,129,0,33
1687716739394,62,Run spec,200,,Example Thread Group 1-388,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,62,0,18
1687716739624,35,Run spec,400,,Example Thread Group 1-390,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,34,0,30
1687716739510,173,Run spec,200,,Example Thread Group 1-389,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,173,0,29
1687716739872,51,Run spec,400,,Example Thread Group 1-392,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,51,0,28
1687716739990,59,Run spec,400,,Example Thread Group 1-393,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,58,0,48
1687716740109,56,Run spec,400,,Example Thread Group 1-394,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,53,0,34
1687716740230,42,Run spec,400,,Example Thread Group 1-395,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,42,0,39
1687716740350,23,Run spec,400,,Example Thread Group 1-396,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,23,0,21
1687716740467,52,Run spec,400,,Example Thread Group 1-397,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,51,0,42
1687716740592,81,Run spec,400,,Example Thread Group 1-398,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,81,0,74
1687716740709,39,Run spec,400,,Example Thread Group 1-399,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,39,0,36
1687716740828,34,Run spec,400,,Example Thread Group 1-400,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,34,0,29
1687716739747,1225,Run spec,200,,Example Thread Group 1-391,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,1224,0,37
1687716741077,41,Run spec,400,,Example Thread Group 1-402,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,41,0,37
1687716741189,56,Run spec,400,,Example Thread Group 1-403,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,56,0,48
1687716741307,82,Run spec,400,,Example Thread Group 1-404,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,82,0,58
1687716741434,124,Run spec,400,,Example Thread Group 1-405,text,false,,179,242,3,3,http://localhost:8080/api/file-operations,123,0,90
1687716741553,34,Run spec,400,,Example Thread Group 1-406,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,34,0,26
1687716741670,37,Run spec,400,,Example Thread Group 1-407,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,37,0,28
1687716740951,815,Run spec,200,,Example Thread Group 1-401,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,815,0,39
1687716741913,88,Run spec,400,,Example Thread Group 1-409,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,88,0,44
1687716742072,42,Run spec,400,,Example Thread Group 1-410,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,42,0,23
1687716742151,64,Run spec,400,,Example Thread Group 1-411,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,64,0,51
1687716742269,29,Run spec,400,,Example Thread Group 1-412,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,29,0,26
1687716741788,578,Run spec,200,,Example Thread Group 1-408,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,578,0,23
1687716742510,32,Run spec,400,,Example Thread Group 1-414,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,32,0,30
1687716742630,25,Run spec,400,,Example Thread Group 1-415,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,25,0,20
1687716742753,37,Run spec,400,,Example Thread Group 1-416,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,37,0,34
1687716742389,410,Run spec,200,,Example Thread Group 1-413,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,410,0,28
1687716742988,35,Run spec,400,,Example Thread Group 1-418,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,35,0,26
1687716743110,26,Run spec,400,,Example Thread Group 1-419,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,26,0,19
1687716743245,31,Run spec,400,,Example Thread Group 1-420,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,31,0,25
1687716742865,444,Run spec,200,,Example Thread Group 1-417,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,441,0,39
1687716743351,142,Run spec,200,,Example Thread Group 1-421,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,142,0,30
1687716743586,33,Run spec,400,,Example Thread Group 1-423,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,33,0,30
1687716743705,50,Run spec,400,,Example Thread Group 1-424,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,50,0,38
1687716743466,293,Run spec,200,,Example Thread Group 1-422,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,292,0,28
1687716743951,45,Run spec,400,,Example Thread Group 1-426,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,45,0,42
1687716743830,206,Run spec,200,,Example Thread Group 1-425,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,206,0,28
1687716744185,40,Run spec,400,,Example Thread Group 1-428,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,40,0,34
1687716744067,245,Run spec,200,,Example Thread Group 1-427,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,245,0,25
1687716744436,39,Run spec,400,,Example Thread Group 1-430,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,38,0,28
1687716744311,270,Run spec,200,,Example Thread Group 1-429,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,270,0,28
1687716744667,69,Run spec,400,,Example Thread Group 1-432,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,67,0,43
1687716744549,263,Run spec,200,,Example Thread Group 1-431,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,263,0,31
1687716744787,160,Run spec,200,,Example Thread Group 1-433,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,160,0,25
1687716744906,69,Run spec,200,,Example Thread Group 1-434,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,69,0,41
1687716745024,100,Run spec,200,,Example Thread Group 1-435,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,100,0,28
1687716745268,27,Run spec,400,,Example Thread Group 1-437,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,27,0,25
1687716745149,233,Run spec,200,,Example Thread Group 1-436,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,233,0,29
1687716745384,60,Run spec,200,,Example Thread Group 1-438,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,33
1687716745508,103,Run spec,200,,Example Thread Group 1-439,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,102,0,45
